ouvriers	I-NOM_PER	O	O	O
;	O	O	O	O
et	O	O	O	O
lorsque	O	O	O	O
avec	O	O	O	O
son	B-PRON_PER	O	O	O
talon	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
écrasé	O	O	O	O
la	O	O	O	O
crête	O	O	O	O
sèche	O	O	O	O
d	O	O	O	O
’	O	O	O	O
une	O	O	O	O
motte	O	O	O	O
de	O	O	O	O
terre	O	O	O	O
et	O	O	O	O
comblé	O	O	O	O
la	B-NOM_LOC	O	O	O
vallée	I-NOM_LOC	O	O	O
qui	B-PRON_LOC	O	O	O
se	O	O	O	O
creusait	O	O	O	O
au	O	O	O	O
bas	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
pensait	O	O	O	O
n	O	O	O	O
’	O	O	O	O
avoir	O	O	O	O
point	O	O	O	O
perdu	O	O	O	O
sa	B-NOM_TIME	O	O	O
journée	I-NOM_TIME	O	O	O
.	O	O	O	O

Parfois	O	O	O	O
,	O	O	O	O
on	O	O	O	O
rencontrait	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
grande	O	O	O	O
route	O	O	O	O
un	B-NOM_PER	O	O	O
paysan	I-NOM_PER	O	O	O
dans	O	O	O	O
sa	B-NOM_VEH	O	O	O
carriole	I-NOM_VEH	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
connaissait	O	O	O	O
grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
.	O	O	O	O

On	O	O	O	O
montait	O	O	O	O
auprès	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
.	O	O	O	O

Le	B-NOM_VEH	O	O	O
cheval	I-NOM_VEH	O	O	O
filait	O	O	O	O
vite	O	O	O	O
,	O	O	O	O
et	O	O	O	O
Christophe	B-PROP_PER	O	O	O
riait	O	O	O	O
de	O	O	O	O
joie	O	O	O	O
,	O	O	O	O
à	O	O	O	O
moins	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
on	O	O	O	O
ne	O	O	O	O
vînt	O	O	O	O
à	O	O	O	O
croiser	O	O	O	O
d	B-NOM_PER	O	O	O
’	I-NOM_PER	O	O	O
autres	I-NOM_PER	O	O	O
promeneurs	I-NOM_PER	O	O	O
:	O	O	O	O
alors	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
prenait	O	O	O	O
un	O	O	O	O
air	O	O	O	O
grave	O	O	O	O
et	O	O	O	O
dégagé	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
quelqu	B-PRON_PER	O	O	O
’	I-PRON_PER	O	O	O
un	I-PRON_PER	O	O	O
qui	B-PRON_PER	O	O	O
est	O	O	O	O
habitué	O	O	O	O
à	O	O	O	O
aller	O	O	O	O
en	O	O	O	O
voiture	B-NOM_VEH	O	O	O
;	O	O	O	O
mais	O	O	O	O
son	B-PRON_PER	O	O	O
cœur	O	O	O	O
était	O	O	O	O
inondé	O	O	O	O
d	O	O	O	O
’	O	O	O	O
orgueil	O	O	O	O
.	O	O	O	O

Grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
et	O	O	O	O
l	B-NOM_PER	O	O	O
’	I-NOM_PER	O	O	O
homme	I-NOM_PER	O	O	O
causaient	O	O	O	O
,	O	O	O	O
sans	O	O	O	O
s	O	O	O	O
’	O	O	O	O
occuper	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
.	O	O	O	O

Blotti	O	O	O	O
entre	O	O	O	O
leurs	B-PRON_PER	O	O	O
genoux	O	O	O	O
,	O	O	O	O
écrasé	O	O	O	O
par	O	O	O	O
leurs	B-PRON_PER	O	O	O
cuisses	O	O	O	O
,	O	O	O	O
à	O	O	O	O
peine	O	O	O	O
assis	O	O	O	O
,	O	O	O	O
et	O	O	O	O
souvent	O	O	O	O
pas	O	O	O	O
assis	O	O	O	O
du	O	O	O	O
tout	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
était	O	O	O	O
parfaitement	O	O	O	O
heureux	O	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
causait	O	O	O	O
tout	O	O	O	O
haut	O	O	O	O
,	O	O	O	O
sans	O	O	O	O
s	O	O	O	O
’	O	O	O	O
inquiéter	O	O	O	O
des	O	O	O	O
réponses	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
regardait	O	O	O	O
remuer	O	O	O	O
les	O	O	O	O
oreilles	O	O	O	O
du	B-NOM_VEH	O	O	O
cheval	I-NOM_VEH	O	O	O
.	O	O	O	O

Elles	O	O	O	O
allaient	O	O	O	O
de	O	O	O	O
tous	O	O	O	O
côtés	O	O	O	O
,	O	O	O	O
à	O	O	O	O
droite	O	O	O	O
,	O	O	O	O
à	O	O	O	O
gauche	O	O	O	O
,	O	O	O	O
elles	O	O	O	O
pointaient	O	O	O	O
en	O	O	O	O
avant	O	O	O	O
,	O	O	O	O
elles	O	O	O	O
retombaient	O	O	O	O
de	O	O	O	O
côté	O	O	O	O
,	O	O	O	O
elles	O	O	O	O
se	O	O	O	O
retournaient	O	O	O	O
en	O	O	O	O
arrière	O	O	O	O
,	O	O	O	O
d	O	O	O	O
’	O	O	O	O
une	O	O	O	O
façon	O	O	O	O
si	O	O	O	O
burlesque	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
il	B-PRON_PER	O	O	O
riait	O	O	O	O
aux	O	O	O	O
éclats	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
pinçait	O	O	O	O
son	B-NOM_PER	O	O	O
grand	I-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
pour	O	O	O	O
les	O	O	O	O
lui	B-PRON_PER	O	O	O
faire	O	O	O	O
remarquer	O	O	O	O
.	O	O	O	O

Mais	O	O	O	O
grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
ne	O	O	O	O
s	O	O	O	O
’	O	O	O	O
y	O	O	O	O
intéressait	O	O	O	O
pas	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
repoussait	O	O	O	O
Christophe	B-PROP_PER	O	O	O
,	O	O	O	O
en	O	O	O	O
lui	B-PRON_PER	O	O	O
disant	O	O	O	O
de	O	O	O	O
le	B-PRON_PER	O	O	O
laisser	O	O	O	O
tranquille	O	O	O	O
.	O	O	O	O

Christophe	B-PROP_PER	O	O	O
réfléchissait	O	O	O	O
:	O	O	O	O
il	B-PRON_PER	O	O	O
pensait	O	O	O	O
que	O	O	O	O
quand	O	O	O	O
on	O	O	O	O
est	O	O	O	O
grand	O	O	O	O
,	O	O	O	O
on	O	O	O	O
ne	O	O	O	O
s	O	O	O	O
’	O	O	O	O
étonne	O	O	O	O
plus	O	O	O	O
de	O	O	O	O
rien	O	O	O	O
,	O	O	O	O
on	O	O	O	O
est	O	O	O	O
fort	O	O	O	O
,	O	O	O	O
on	O	O	O	O
connaît	O	O	O	O
tout	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
il	B-PRON_PER	O	O	O
tâchait	O	O	O	O
d	O	O	O	O
’	O	O	O	O
être	O	O	O	O
grand	O	O	O	O
,	O	O	O	O
lui	B-PRON_PER	O	O	O
aussi	O	O	O	O
,	O	O	O	O
de	O	O	O	O
cacher	O	O	O	O
sa	B-PRON_PER	O	O	O
curiosité	O	O	O	O
,	O	O	O	O
de	O	O	O	O
paraître	O	O	O	O
indifférent	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
se	O	O	O	O
taisait	O	O	O	O
.	O	O	O	O

Le	O	O	O	O
roulement	O	O	O	O
de	O	O	O	O
la	B-NOM_VEH	O	O	O
voiture	I-NOM_VEH	O	O	O
l	B-PRON_PER	O	O	O
’	O	O	O	O
assoupissait	O	O	O	O
.	O	O	O	O

Les	O	O	O	O
grelots	O	O	O	O
du	B-NOM_VEH	O	O	O
cheval	I-NOM_VEH	O	O	O
dansaient	O	O	O	O
.	O	O	O	O

Des	O	O	O	O
musiques	O	O	O	O
s	O	O	O	O
’	O	O	O	O
éveillaient	O	O	O	O
dans	O	O	O	O
l	O	O	O	O
’	O	O	O	O
air	O	O	O	O
;	O	O	O	O
elles	O	O	O	O
voletaient	O	O	O	O
autour	O	O	O	O
des	O	O	O	O
sonnailles	O	O	O	O
argentines	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
un	O	O	O	O
essaim	O	O	O	O
d	O	O	O	O
’	O	O	O	O
abeilles	O	O	O	O
;	O	O	O	O
elles	O	O	O	O
se	O	O	O	O
balançaient	O	O	O	O
gaiement	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
rythme	O	O	O	O
de	O	O	O	O
la	B-NOM_VEH	O	O	O
carriole	I-NOM_VEH	O	O	O
;	O	O	O	O
c	O	O	O	O
’	O	O	O	O
était	O	O	O	O
une	O	O	O	O
source	O	O	O	O
intarissable	O	O	O	O
de	O	O	O	O
chansons	O	O	O	O
:	O	O	O	O
l	O	O	O	O
’	O	O	O	O
une	O	O	O	O
succédait	O	O	O	O
à	O	O	O	O
l	O	O	O	O
’	O	O	O	O
autre	O	O	O	O
.	O	O	O	O

Christophe	B-PROP_PER	O	O	O
les	O	O	O	O
trouvait	O	O	O	O
superbes	O	O	O	O
.	O	O	O	O

Il	O	O	O	O
y	O	O	O	O
en	O	O	O	O
eut	O	O	O	O
une	O	O	O	O
surtout	O	O	O	O
qui	O	O	O	O
lui	B-PRON_PER	O	O	O
parut	O	O	O	O
si	O	O	O	O
belle	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
il	B-PRON_PER	O	O	O
voulut	O	O	O	O
attirer	O	O	O	O
l	O	O	O	O
’	O	O	O	O
attention	O	O	O	O
de	O	O	O	O
grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
la	O	O	O	O
chanta	O	O	O	O
plus	O	O	O	O
fort	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
la	O	O	O	O
recommença	O	O	O	O
,	O	O	O	O
sur	O	O	O	O
un	O	O	O	O
ton	O	O	O	O
au	O	O	O	O
-	O	O	O	O
dessus	O	O	O	O
,	O	O	O	O
–	O	O	O	O
puis	O	O	O	O
encore	O	O	O	O
une	O	O	O	O
fois	O	O	O	O
,	O	O	O	O
à	O	O	O	O
tue	O	O	O	O
-	O	O	O	O
tête	O	O	O	O
,	O	O	O	O
–	O	O	O	O
tant	O	O	O	O
que	O	O	O	O
le	B-PROP_PER	O	O	O
vieux	I-PROP_PER	O	O	O
Jean	I-PROP_PER	O	O	O
-	I-PROP_PER	O	O	O
Michel	I-PROP_PER	O	O	O
lui	B-PRON_PER	O	O	O
dit	O	O	O	O
avec	O	O	O	O
irritation	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Mais	O	O	O	O
à	O	O	O	O
la	O	O	O	O
fin	O	O	O	O
,	O	O	O	O
tais	O	O	O	O
-	O	O	O	O
toi	B-PRON_PER	O	O	O
!	O	O	O	O

tu	B-PRON_PER	O	O	O
es	O	O	O	O
assommant	O	O	O	O
avec	O	O	O	O
ton	B-PRON_PER	O	O	O
bruit	O	O	O	O
de	O	O	O	O
trompette	O	O	O	O
!	O	O	O	O

»	O	O	O	O
–	O	O	O	O
Cela	O	O	O	O
lui	B-PRON_PER	O	O	O
coupa	O	O	O	O
la	O	O	O	O
respiration	O	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
rougit	O	O	O	O
jusqu	O	O	O	O
’	O	O	O	O
au	O	O	O	O
nez	O	O	O	O
,	O	O	O	O
et	O	O	O	O
se	O	O	O	O
tut	O	O	O	O
,	O	O	O	O
mortifié	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
écrasait	O	O	O	O
de	O	O	O	O
son	B-PRON_PER	O	O	O
mépris	O	O	O	O
les	B-NOM_PER	O	O	O
deux	I-NOM_PER	O	O	O
lourds	I-NOM_PER	O	O	O
imbéciles	I-NOM_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
ne	O	O	O	O
comprenaient	O	O	O	O
pas	O	O	O	O
ce	O	O	O	O
que	O	O	O	O
son	B-PRON_PER	O	O	O
chant	O	O	O	O
avait	O	O	O	O
de	O	O	O	O
sublime	O	O	O	O
,	O	O	O	O
un	O	O	O	O
chant	O	O	O	O
qui	O	O	O	O
ouvrait	O	O	O	O
le	O	O	O	O
ciel	O	O	O	O
!	O	O	O	O

Il	B-PRON_PER	O	O	O
les	B-PRON_PER	O	O	O
trouva	O	O	O	O
très	O	O	O	O
laids	O	O	O	O
,	O	O	O	O
avec	O	O	O	O
leur	B-PRON_PER	O	O	O
barbe	O	O	O	O
de	O	O	O	O
huit	O	O	O	O
jours	O	O	O	O
;	O	O	O	O
et	O	O	O	O
ils	B-PRON_PER	O	O	O
sentaient	O	O	O	O
mauvais	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
se	O	O	O	O
consola	O	O	O	O
en	O	O	O	O
regardant	O	O	O	O
l	B-NOM_PER	O	O	O
’	I-NOM_PER	O	O	O
ombre	I-NOM_PER	O	O	O
du	I-NOM_PER	O	O	O
cheval	I-NOM_PER	O	O	O
.	O	O	O	O

C	B-PRON_PER	O	O	O
’	O	O	O	O
était	O	O	O	O
là	O	O	O	O
encore	O	O	O	O
un	B-NOM_PER	O	O	O
spectacle	I-NOM_PER	O	O	O
étonnant	I-NOM_PER	O	O	O
.	O	O	O	O

Cette	B-NOM_PER	O	O	O
bête	I-NOM_PER	O	O	O
toute	I-NOM_PER	O	O	O
noire	I-NOM_PER	O	O	O
courait	O	O	O	O
le	B-NOM_LOC	O	O	O
long	I-NOM_LOC	O	O	O
de	I-NOM_LOC	O	O	O
la	I-NOM_LOC	O	O	O
route	I-NOM_LOC	O	O	O
,	O	O	O	O
couchée	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
côté	O	O	O	O
.	O	O	O	O

Le	B-NOM_TIME	O	O	O
soir	I-NOM_TIME	O	O	O
,	O	O	O	O
en	O	O	O	O
revenant	O	O	O	O
,	O	O	O	O
elle	B-PRON_PER	O	O	O
couvrait	O	O	O	O
une	O	O	O	O
partie	O	O	O	O
de	O	O	O	O
la	B-NOM_LOC	O	O	O
prairie	I-NOM_LOC	O	O	O
;	O	O	O	O
on	O	O	O	O
rencontrait	O	O	O	O
une	O	O	O	O
meule	O	O	O	O
,	O	O	O	O
la	O	O	O	O
tête	O	O	O	O
montait	O	O	O	O
dessus	O	O	O	O
et	O	O	O	O
se	O	O	O	O
retrouvait	O	O	O	O
à	O	O	O	O
sa	O	O	O	O
place	O	O	O	O
,	O	O	O	O
quand	O	O	O	O
on	O	O	O	O
avait	O	O	O	O
passé	O	O	O	O
;	O	O	O	O
le	O	O	O	O
museau	O	O	O	O
était	O	O	O	O
tiré	O	O	O	O
comme	O	O	O	O
un	O	O	O	O
ballon	O	O	O	O
crevé	O	O	O	O
;	O	O	O	O
les	O	O	O	O
oreilles	O	O	O	O
étaient	O	O	O	O
grandes	O	O	O	O
et	O	O	O	O
pointues	O	O	O	O
comme	O	O	O	O
des	O	O	O	O
cierges	O	O	O	O
.	O	O	O	O

Était	O	O	O	O
-	O	O	O	O
ce	B-PRON_PER	O	O	O
vraiment	O	O	O	O
une	B-NOM_PER	O	O	O
ombre	I-NOM_PER	O	O	O
,	O	O	O	O
ou	O	O	O	O
bien	O	O	O	O
était	O	O	O	O
-	O	O	O	O
ce	B-PRON_PER	O	O	O
un	O	O	O	O
être	O	O	O	O
?	O	O	O	O

Christophe	B-PROP_PER	O	O	O
n	O	O	O	O
’	O	O	O	O
eût	O	O	O	O
pas	O	O	O	O
aimé	O	O	O	O
se	O	O	O	O
rencontrer	O	O	O	O
seul	O	O	O	O
avec	O	O	O	O
elle	B-PRON_PER	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
n	O	O	O	O
’	O	O	O	O
aurait	O	O	O	O
pas	O	O	O	O
couru	O	O	O	O
après	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
il	B-PRON_PER	O	O	O
faisait	O	O	O	O
après	O	O	O	O
l	O	O	O	O
’	O	O	O	O
ombre	O	O	O	O
de	O	O	O	O
grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
,	O	O	O	O
pour	O	O	O	O
lui	B-PRON_PER	O	O	O
marcher	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
tête	O	O	O	O
et	O	O	O	O
piétiner	O	O	O	O
dessus	O	O	O	O
.	O	O	O	O

Elle	O	O	O	O
avait	O	O	O	O
l	O	O	O	O
’	O	O	O	O
air	O	O	O	O
de	O	O	O	O
fantômes	O	O	O	O
tristes	O	O	O	O
et	O	O	O	O
grotesques	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
disaient	O	O	O	O
:	O	O	O	O
«	O	O	O	O
N	O	O	O	O
’	O	O	O	O
allez	O	O	O	O
pas	O	O	O	O
plus	O	O	O	O
loin	O	O	O	O
»	O	O	O	O
;	O	O	O	O
et	O	O	O	O
les	O	O	O	O
essieux	O	O	O	O
grinçants	O	O	O	O
et	O	O	O	O
les	O	O	O	O
sabots	O	O	O	O
du	B-NOM_VEH	O	O	O
cheval	I-NOM_VEH	O	O	O
répétaient	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Pas	O	O	O	O
plus	O	O	O	O
loin	O	O	O	O
!	O	O	O	O

»	O	O	O	O
Grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
et	O	O	O	O
le	B-NOM_PER	O	O	O
voiturier	I-NOM_PER	O	O	O
continuaient	O	O	O	O
sans	O	O	O	O
se	O	O	O	O
lasser	O	O	O	O
leurs	B-PRON_PER	O	O	O
interminables	O	O	O	O
bavardages	O	O	O	O
.	O	O	O	O

Leur	B-PRON_PER	O	O	O
ton	O	O	O	O
s	O	O	O	O
’	O	O	O	O
élevait	O	O	O	O
souvent	O	O	O	O
,	O	O	O	O
surtout	O	O	O	O
quand	O	O	O	O
ils	B-PRON_PER	O	O	O
parlaient	O	O	O	O
d	O	O	O	O
’	O	O	O	O
affaires	O	O	O	O
locales	O	O	O	O
et	O	O	O	O
d	O	O	O	O
’	O	O	O	O
intérêts	O	O	O	O
blessés	O	O	O	O
.	O	O	O	O

L	B-NOM_PER	O	O	O
’	I-NOM_PER	O	O	O
enfant	I-NOM_PER	O	O	O
cessait	O	O	O	O
de	O	O	O	O
rêver	O	O	O	O
,	O	O	O	O
et	O	O	O	O
les	B-PRON_PER	O	O	O
regardait	O	O	O	O
,	O	O	O	O
inquiet	O	O	O	O
.	O	O	O	O

Il	O	O	O	O
lui	B-PRON_PER	O	O	O
semblait	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
ils	B-PRON_PER	O	O	O
étaient	O	O	O	O
fâchés	O	O	O	O
l	B-NOM_PER	O	O	O
’	I-NOM_PER	O	O	O
un	I-NOM_PER	O	O	O
contre	I-NOM_PER	O	O	O
l	I-NOM_PER	O	O	O
’	I-NOM_PER	O	O	O
autre	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
craignait	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
ils	B-PRON_PER	O	O	O
n	O	O	O	O
’	O	O	O	O
en	O	O	O	O
vinssent	O	O	O	O
aux	O	O	O	O
coups	O	O	O	O
.	O	O	O	O

C	O	O	O	O
’	O	O	O	O
était	O	O	O	O
,	O	O	O	O
bien	O	O	O	O
au	O	O	O	O
contraire	O	O	O	O
,	O	O	O	O
au	O	O	O	O
moment	O	O	O	O
où	O	O	O	O
ils	B-PRON_PER	O	O	O
s	O	O	O	O
’	O	O	O	O
entendaient	O	O	O	O
le	O	O	O	O
mieux	O	O	O	O
dans	O	O	O	O
une	O	O	O	O
commune	O	O	O	O
haine	O	O	O	O
.	O	O	O	O

Même	O	O	O	O
le	O	O	O	O
plus	O	O	O	O
souvent	O	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
n	O	O	O	O
’	O	O	O	O
avaient	O	O	O	O
point	O	O	O	O
de	O	O	O	O
haine	O	O	O	O
,	O	O	O	O
ni	O	O	O	O
la	O	O	O	O
moindre	O	O	O	O
passion	O	O	O	O
:	O	O	O	O
ils	B-PRON_PER	O	O	O
parlaient	O	O	O	O
de	O	O	O	O
choses	O	O	O	O
indifférentes	O	O	O	O
,	O	O	O	O
en	O	O	O	O
criant	O	O	O	O
à	O	O	O	O
plein	O	O	O	O
gosier	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
le	O	O	O	O
plaisir	O	O	O	O
de	O	O	O	O
crier	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
c	O	O	O	O
’	O	O	O	O
est	O	O	O	O
la	O	O	O	O
joie	O	O	O	O
du	B-NOM_PER	O	O	O
peuple	I-NOM_PER	O	O	O
.	O	O	O	O

Mais	O	O	O	O
Christophe	B-PROP_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
ne	O	O	O	O
comprenait	O	O	O	O
pas	O	O	O	O
leur	B-PRON_PER	O	O	O
conversation	O	O	O	O
,	O	O	O	O
entendait	O	O	O	O
seulement	O	O	O	O
leurs	B-PRON_PER	O	O	O
éclats	O	O	O	O
de	O	O	O	O
voix	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
voyait	O	O	O	O
leurs	B-PRON_PER	O	O	O
traits	O	O	O	O
crispés	O	O	O	O
,	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
pensait	O	O	O	O
avec	O	O	O	O
angoisse	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Comme	O	O	O	O
il	B-PRON_PER	O	O	O
a	O	O	O	O
l	O	O	O	O
’	O	O	O	O
air	O	O	O	O
méchant	O	O	O	O
!	O	O	O	O

Ils	B-PRON_PER	O	O	O
se	O	O	O	O
haïssent	O	O	O	O
,	O	O	O	O
sûrement	O	O	O	O
.	O	O	O	O

Comme	O	O	O	O
il	B-PRON_PER	O	O	O
roule	O	O	O	O
les	O	O	O	O
yeux	O	O	O	O
!	O	O	O	O

Comme	O	O	O	O
il	B-PRON_PER	O	O	O
ouvre	O	O	O	O
la	O	O	O	O
bouche	O	O	O	O
!	O	O	O	O

Il	B-PRON_PER	O	O	O
m	B-PRON_PER	O	O	O
’	O	O	O	O
a	O	O	O	O
craché	O	O	O	O
au	O	O	O	O
nez	O	O	O	O
,	O	O	O	O
dans	O	O	O	O
sa	B-PRON_PER	O	O	O
fureur	O	O	O	O
.	O	O	O	O

il	B-PRON_PER	O	O	O
va	O	O	O	O
tuer	O	O	O	O
grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
…	O	O	O	O
»	O	O	O	O
La	B-NOM_VEH	O	O	O
voiture	I-NOM_VEH	O	O	O
s	O	O	O	O
’	O	O	O	O
arrêtait	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
paysan	I-NOM_PER	O	O	O
disait	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Vous	B-PRON_PER	O	O	O
voilà	O	O	O	O
arrivés	O	O	O	O
.	O	O	O	O

»	O	O	O	O
Les	B-NOM_PER	O	O	O
deux	I-NOM_PER	O	O	O
ennemis	I-NOM_PER	O	O	O
mortels	I-NOM_PER	O	O	O
se	O	O	O	O
serraient	O	O	O	O
la	O	O	O	O
main	O	O	O	O
.	O	O	O	O

Grand	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
descendait	O	O	O	O
d	O	O	O	O
’	O	O	O	O
abord	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
paysan	I-NOM_PER	O	O	O
lui	B-PRON_PER	O	O	O
tendait	O	O	O	O
le	B-NOM_PER	O	O	O
petit	I-NOM_PER	O	O	O
garçon	I-NOM_PER	O	O	O
.	O	O	O	O

Un	O	O	O	O
coup	O	O	O	O
de	O	O	O	O
fouet	O	O	O	O
au	B-NOM_VEH	O	O	O
cheval	I-NOM_VEH	O	O	O
.	O	O	O	O

La	B-NOM_VEH	O	O	O
voiture	I-NOM_VEH	O	O	O
s	O	O	O	O
’	O	O	O	O
éloignait	O	O	O	O
:	O	O	O	O
et	O	O	O	O
l	B-NOM_PER	O	O	O
’	I-NOM_PER	O	O	O
on	I-NOM_PER	O	O	O
se	O	O	O	O
retrouvait	O	O	O	O
à	O	O	O	O
l	B-NOM_FAC	O	O	O
’	I-NOM_FAC	O	O	O
entrée	I-NOM_FAC	O	O	O
du	I-NOM_FAC	O	O	O
petit	I-NOM_FAC	O	O	O
chemin	I-NOM_FAC	O	O	O
creux	I-NOM_FAC	O	O	O
près	I-NOM_FAC	O	O	O
du	I-NOM_FAC	O	O	O
Rhin	I-NOM_FAC	O	O	O
.	O	O	O	O

Le	O	O	O	O
sentier	O	O	O	O
serpentait	O	O	O	O
presque	O	O	O	O
au	B-NOM_LOC	O	O	O
ras	I-NOM_LOC	O	O	O
de	I-NOM_LOC	O	O	O
l	I-NOM_LOC	O	O	O
’	I-NOM_LOC	O	O	O
eau	I-NOM_LOC	O	O	O
.	O	O	O	O

Des	O	O	O	O
aulnes	O	O	O	O
se	O	O	O	O
penchaient	O	O	O	O
sur	O	O	O	O
le	B-NOM_LOC	O	O	O
fleuve	I-NOM_LOC	O	O	O
,	O	O	O	O
baignés	O	O	O	O
jusqu	O	O	O	O
’	O	O	O	O
à	O	O	O	O
mi	O	O	O	O
-	O	O	O	O
corps	O	O	O	O
.	O	O	O	O

Un	B-NOM_VEH	O	O	O
canot	I-NOM_VEH	O	O	O
passait	O	O	O	O
sans	O	O	O	O
bruit	O	O	O	O
,	O	O	O	O
entraîné	O	O	O	O
par	O	O	O	O
le	O	O	O	O
courant	O	O	O	O
paisible	O	O	O	O
aux	O	O	O	O
larges	O	O	O	O
enjambées	O	O	O	O
.	O	O	O	O

La	O	O	O	O
lumière	O	O	O	O
était	O	O	O	O
fine	O	O	O	O
et	O	O	O	O
brumeuse	O	O	O	O
,	O	O	O	O
l	O	O	O	O
’	O	O	O	O
air	O	O	O	O
frais	O	O	O	O
,	O	O	O	O
le	B-NOM_LOC	O	O	O
fleuve	I-NOM_LOC	O	O	O
gris	I-NOM_LOC	O	O	O
argent	I-NOM_LOC	O	O	O
.	O	O	O	O

On	O	O	O	O
revenait	O	O	O	O
au	B-NOM_FAC	O	O	O
gîte	I-NOM_FAC	O	O	O
,	O	O	O	O
et	O	O	O	O
les	O	O	O	O
grillons	O	O	O	O
chantaient	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
dès	O	O	O	O
le	O	O	O	O
seuil	O	O	O	O
souriait	O	O	O	O
le	O	O	O	O
cher	O	O	O	O
visage	O	O	O	O
de	O	O	O	O
maman	B-NOM_PER	O	O	O
…	O	O	O	O
Ô	O	O	O	O
délicieux	O	O	O	O
souvenirs	O	O	O	O
,	O	O	O	O
bienfaisantes	O	O	O	O
images	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
bourdonneront	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
un	O	O	O	O
vol	O	O	O	O
harmonieux	O	O	O	O
,	O	O	O	O
pendant	O	O	O	O
toute	O	O	O	O
la	O	O	O	O
vie	O	O	O	O
!	O	O	O	O

…	O	O	O	O
Les	O	O	O	O
voyages	O	O	O	O
qu	O	O	O	O
’	O	O	O	O
on	O	O	O	O
