rimes	O	O	O	O
et	O	O	O	O
leurs	O	O	O	O
doctes	O	O	O	O
inventions	O	O	O	O
renouvelées	O	O	O	O
des	B-NOM_PER	O	O	O
Grecs	I-NOM_PER	O	O	O
.	O	O	O	O

Bientôt	O	O	O	O
il	B-PRON_PER	O	O	O
jeta	O	O	O	O
le	O	O	O	O
livre	O	O	O	O
et	O	O	O	O
se	O	O	O	O
mit	O	O	O	O
à	O	O	O	O
déboutonner	O	O	O	O
son	B-PRON_PER	O	O	O
pourpoint	O	O	O	O
lentement	O	O	O	O
comme	O	O	O	O
un	B-NOM_PER	O	O	O
homme	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
n'	O	O	O	O
a	O	O	O	O
pas	O	O	O	O
envie	O	O	O	O
de	O	O	O	O
dormir	O	O	O	O
et	O	O	O	O
se	O	O	O	O
couche	O	O	O	O
,	O	O	O	O
de	O	O	O	O
guerre	O	O	O	O
lasse	O	O	O	O
,	O	O	O	O
parce	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
ne	O	O	O	O
sait	O	O	O	O
que	O	O	O	O
faire	O	O	O	O
et	O	O	O	O
veut	O	O	O	O
essayer	O	O	O	O
de	O	O	O	O
noyer	O	O	O	O
l'	O	O	O	O
ennui	O	O	O	O
dans	O	O	O	O
le	O	O	O	O
sommeil	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
,	O	O	O	O
unique	O	O	O	O
survivant	O	O	O	O
de	O	O	O	O
la	B-NOM_PER	O	O	O
famille	I-NOM_PER	O	O	O
Sigognac	I-NOM_PER	O	O	O
,	O	O	O	O
avait	O	O	O	O
,	O	O	O	O
en	O	O	O	O
effet	O	O	O	O
,	O	O	O	O
bien	O	O	O	O
des	O	O	O	O
motifs	O	O	O	O
de	O	O	O	O
mélancolie	O	O	O	O
.	O	O	O	O

Ses	B-NOM_PER	O	O	O
aïeux	I-NOM_PER	O	O	O
s'	O	O	O	O
étaient	O	O	O	O
ruinés	O	O	O	O
de	O	O	O	O
différentes	O	O	O	O
manières	O	O	O	O
,	O	O	O	O
soit	O	O	O	O
par	O	O	O	O
le	O	O	O	O
jeu	O	O	O	O
,	O	O	O	O
soit	O	O	O	O
par	O	O	O	O
la	O	O	O	O
guerre	O	O	O	O
ou	O	O	O	O
par	O	O	O	O
le	O	O	O	O
vain	O	O	O	O
désir	O	O	O	O
de	O	O	O	O
briller	O	O	O	O
,	O	O	O	O
en	O	O	O	O
sorte	O	O	O	O
que	O	O	O	O
chaque	B-NOM_PER	O	O	O
génération	I-NOM_PER	O	O	O
avait	O	O	O	O
légué	O	O	O	O
à	O	O	O	O
l'	B-NOM_PER	O	O	O
autre	I-NOM_PER	O	O	O
un	O	O	O	O
patrimoine	O	O	O	O
de	O	O	O	O
plus	O	O	O	O
en	O	O	O	O
plus	O	O	O	O
diminué	O	O	O	O
.	O	O	O	O

Les	O	O	O	O
fiefs	O	O	O	O
,	O	O	O	O
les	O	O	O	O
métairies	O	O	O	O
,	O	O	O	O
les	O	O	O	O
fermes	O	O	O	O
et	O	O	O	O
les	O	O	O	O
terres	O	O	O	O
qui	O	O	O	O
relevaient	O	O	O	O
du	O	O	O	O
château	O	O	O	O
s'	O	O	O	O
étaient	O	O	O	O
envolés	O	O	O	O
pièce	O	O	O	O
à	O	O	O	O
pièce	O	O	O	O
;	O	O	O	O
et	O	O	O	O
le	B-PROP_PER	O	O	O
dernier	I-PROP_PER	O	O	O
Sigognac	I-PROP_PER	O	O	O
,	O	O	O	O
après	O	O	O	O
des	O	O	O	O
efforts	O	O	O	O
inouïs	O	O	O	O
pour	O	O	O	O
relever	O	O	O	O
la	O	O	O	O
fortune	O	O	O	O
de	O	O	O	O
la	B-NOM_PER	O	O	O
famille	I-NOM_PER	O	O	O
,	O	O	O	O
efforts	O	O	O	O
sans	O	O	O	O
résultats	O	O	O	O
parce	O	O	O	O
qu'	O	O	O	O
il	O	O	O	O
est	O	O	O	O
trop	O	O	O	O
tard	O	O	O	O
pour	O	O	O	O
boucher	O	O	O	O
les	O	O	O	O
voies	O	O	O	O
d'	O	O	O	O
eau	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
navire	O	O	O	O
lorsqu'	O	O	O	O
il	O	O	O	O
sombre	O	O	O	O
,	O	O	O	O
n'	O	O	O	O
avait	O	O	O	O
laissé	O	O	O	O
à	O	O	O	O
son	B-PRON_PER	O	O	O
fils	O	O	O	O
que	O	O	O	O
ce	O	O	O	O
castel	O	O	O	O
lézardé	O	O	O	O
et	O	O	O	O
les	O	O	O	O
quelques	O	O	O	O
arpents	O	O	O	O
de	O	O	O	O
terre	O	O	O	O
stérile	O	O	O	O
qui	O	O	O	O
l'	O	O	O	O
entouraient	O	O	O	O
;	O	O	O	O
le	O	O	O	O
reste	O	O	O	O
avait	O	O	O	O
dû	O	O	O	O
être	O	O	O	O
abandonné	O	O	O	O
aux	O	O	O	O
créanciers	O	O	O	O
et	O	O	O	O
aux	B-NOM_PER	O	O	O
juifs	I-NOM_PER	O	O	O
.	O	O	O	O

La	O	O	O	O
pauvreté	O	O	O	O
avait	O	O	O	O
donc	O	O	O	O
bercé	O	O	O	O
le	B-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
enfant	I-NOM_PER	O	O	O
de	O	O	O	O
ses	O	O	O	O
mains	O	O	O	O
maigres	O	O	O	O
,	O	O	O	O
et	O	O	O	O
ses	B-PRON_PER	O	O	O
lèvres	O	O	O	O
s'	O	O	O	O
étaient	O	O	O	O
suspendues	O	O	O	O
à	O	O	O	O
une	O	O	O	O
mamelle	O	O	O	O
tarie	O	O	O	O
.	O	O	O	O

Privé	O	O	O	O
tout	O	O	O	O
jeune	O	O	O	O
de	O	O	O	O
sa	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
morte	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
tristesse	I-NOM_PER	O	O	O
dans	I-NOM_PER	O	O	O
ce	I-NOM_PER	O	O	O
château	I-NOM_PER	O	O	O
délabré	I-NOM_PER	O	O	O
,	O	O	O	O
en	O	O	O	O
songeant	O	O	O	O
à	O	O	O	O
la	O	O	O	O
misère	O	O	O	O
qui	O	O	O	O
devait	O	O	O	O
peser	O	O	O	O
plus	O	O	O	O
tard	O	O	O	O
sur	O	O	O	O
son	B-PRON_PER	O	O	O
fils	O	O	O	O
et	O	O	O	O
lui	B-PRON_PER	O	O	O
fermer	O	O	O	O
toute	O	O	O	O
carrière	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
ne	O	O	O	O
connaissait	O	O	O	O
pas	O	O	O	O
les	O	O	O	O
douces	O	O	O	O
caresses	O	O	O	O
et	O	O	O	O
les	O	O	O	O
tendres	O	O	O	O
soins	O	O	O	O
dont	O	O	O	O
la	O	O	O	O
jeunesse	O	O	O	O
est	O	O	O	O
entourée	O	O	O	O
,	O	O	O	O
même	O	O	O	O
dans	O	O	O	O
les	B-NOM_PER	O	O	O
familles	I-NOM_PER	O	O	O
les	I-NOM_PER	O	O	O
moins	I-NOM_PER	O	O	O
heureuses	I-NOM_PER	O	O	O
.	O	O	O	O

La	O	O	O	O
sollicitude	O	O	O	O
de	O	O	O	O
son	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
,	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
regrettait	O	O	O	O
pourtant	O	O	O	O
,	O	O	O	O
ne	O	O	O	O
s'	O	O	O	O
était	O	O	O	O
guère	O	O	O	O
traduite	O	O	O	O
que	O	O	O	O
par	O	O	O	O
quelques	O	O	O	O
coups	O	O	O	O
de	O	O	O	O
pied	O	O	O	O
au	O	O	O	O
derrière	O	O	O	O
,	O	O	O	O
ou	O	O	O	O
l'	O	O	O	O
ordre	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
donner	O	O	O	O
le	O	O	O	O
fouet	O	O	O	O
.	O	O	O	O

En	O	O	O	O
ce	O	O	O	O
moment	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
s'	O	O	O	O
ennuyait	O	O	O	O
si	O	O	O	O
fort	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
eût	O	O	O	O
été	O	O	O	O
heureux	O	O	O	O
de	O	O	O	O
recevoir	O	O	O	O
une	O	O	O	O
de	O	O	O	O
ces	O	O	O	O
admonestations	O	O	O	O
paternelles	O	O	O	O
dont	O	O	O	O
le	O	O	O	O
souvenir	O	O	O	O
lui	B-PRON_PER	O	O	O
faisait	O	O	O	O
venir	O	O	O	O
les	O	O	O	O
larmes	O	O	O	O
aux	O	O	O	O
yeux	O	O	O	O
;	O	O	O	O
car	O	O	O	O
un	O	O	O	O
coup	O	O	O	O
de	O	O	O	O
pied	O	O	O	O
de	O	O	O	O
père	O	O	O	O
à	O	O	O	O
fils	O	O	O	O
,	O	O	O	O
c'	O	O	O	O
est	O	O	O	O
encore	O	O	O	O
une	O	O	O	O
relation	O	O	O	O
humaine	O	O	O	O
et	O	O	O	O
,	O	O	O	O
depuis	O	O	O	O
quatre	O	O	O	O
ans	O	O	O	O
que	O	O	O	O
le	B-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
dormait	O	O	O	O
allongé	O	O	O	O
sous	O	O	O	O
sa	B-PRON_PER	O	O	O
dalle	O	O	O	O
dans	O	O	O	O
le	O	O	O	O
caveau	O	O	O	O
de	O	O	O	O
famille	O	O	O	O
des	O	O	O	O
Sigognac	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
vivait	O	O	O	O
au	O	O	O	O
milieu	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
solitude	O	O	O	O
profonde	O	O	O	O
.	O	O	O	O

Sa	B-PRON_PER	O	O	O
jeune	O	O	O	O
fierté	O	O	O	O
répugnait	O	O	O	O
à	O	O	O	O
paraître	O	O	O	O
parmi	O	O	O	O
la	B-NOM_PER	O	O	O
noblesse	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
la	I-NOM_PER	O	O	O
province	I-NOM_PER	O	O	O
aux	O	O	O	O
fêtes	O	O	O	O
et	O	O	O	O
aux	O	O	O	O
chasses	O	O	O	O
sans	O	O	O	O
l'	O	O	O	O
équipage	O	O	O	O
convenable	O	O	O	O
à	O	O	O	O
sa	B-PRON_PER	O	O	O
qualité	O	O	O	O
.	O	O	O	O

Qu'	O	O	O	O
eût	O	O	O	O
-	O	O	O	O
on	O	O	O	O
dit	O	O	O	O
,	O	O	O	O
en	O	O	O	O
effet	O	O	O	O
,	O	O	O	O
de	O	O	O	O
voir	O	O	O	O
le	O	O	O	O
baron	O	O	O	O
de	O	O	O	O
Sigognac	O	O	O	O
accoutré	O	O	O	O
comme	O	O	O	O
un	B-NOM_PER	O	O	O
gueux	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
l'	I-NOM_PER	O	O	O
Hostière	I-NOM_PER	O	O	O
ou	O	O	O	O
comme	O	O	O	O
un	B-NOM_PER	O	O	O
cueilleur	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
pommes	I-NOM_PER	O	O	O
du	I-NOM_PER	O	O	O
Perche	I-NOM_PER	O	O	O
?	O	O	O	O

Cette	O	O	O	O
considération	O	O	O	O
l'	B-NOM_PER	O	O	O
avait	O	O	O	O
empêché	O	O	O	O
d'	O	O	O	O
aller	O	O	O	O
offrir	O	O	O	O
ses	B-PRON_PER	O	O	O
services	O	O	O	O
comme	O	O	O	O
domestique	O	O	O	O
à	O	O	O	O
quelque	B-NOM_PER	O	O	O
prince	I-NOM_PER	O	O	O
.	O	O	O	O

Aussi	O	O	O	O
beaucoup	B-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
gens	I-NOM_PER	O	O	O
croyaient	O	O	O	O
-	O	O	O	O
ils	B-PRON_PER	O	O	O
que	O	O	O	O
les	B-PROP_PER	O	O	O
Sigognac	I-PROP_PER	O	O	O
étaient	O	O	O	O
éteints	O	O	O	O
,	O	O	O	O
et	O	O	O	O
l'	O	O	O	O
oubli	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
pousse	O	O	O	O
sur	O	O	O	O
les	O	O	O	O
morts	O	O	O	O
encore	O	O	O	O
plus	O	O	O	O
vite	O	O	O	O
que	O	O	O	O
l'	O	O	O	O
herbe	O	O	O	O
,	O	O	O	O
effaçait	O	O	O	O
cette	B-NOM_PER	O	O	O
famille	I-NOM_PER	O	O	O
autrefois	O	O	O	O
importante	O	O	O	O
et	O	O	O	O
riche	O	O	O	O
,	O	O	O	O
et	O	O	O	O
bien	B-NOM_PER	O	O	O
peu	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
personnes	I-NOM_PER	O	O	O
savaient	O	O	O	O
qu'	O	O	O	O
il	O	O	O	O
existât	O	O	O	O
encore	O	O	O	O
un	B-NOM_PER	O	O	O
rejeton	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
cette	I-NOM_PER	O	O	O
race	I-NOM_PER	O	O	O
amoindrie	I-NOM_PER	O	O	O
.	O	O	O	O

Depuis	O	O	O	O
quelques	O	O	O	O
instants	O	O	O	O
,	O	O	O	O
Béelzébuth	B-PROP_PER	O	O	O
paraissait	O	O	O	O
inquiet	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
levait	O	O	O	O
la	O	O	O	O
tête	O	O	O	O
comme	O	O	O	O
s'	O	O	O	O
il	B-PRON_PER	O	O	O
subodorait	O	O	O	O
quelque	O	O	O	O
chose	O	O	O	O
d'	O	O	O	O
inquiétant	O	O	O	O
;	O	O	O	O
il	B-PRON_PER	O	O	O
se	O	O	O	O
dressait	O	O	O	O
contre	O	O	O	O
la	O	O	O	O
fenêtre	O	O	O	O
et	O	O	O	O
appuyait	O	O	O	O
ses	B-PRON_PER	O	O	O
pattes	O	O	O	O
aux	O	O	O	O
carreaux	O	O	O	O
,	O	O	O	O
cherchant	O	O	O	O
à	O	O	O	O
percer	O	O	O	O
le	O	O	O	O
noir	O	O	O	O
sombre	O	O	O	O
de	O	O	O	O
la	O	O	O	O
nuit	O	O	O	O
rayé	O	O	O	O
de	O	O	O	O
hachures	O	O	O	O
pressées	O	O	O	O
de	O	O	O	O
pluie	O	O	O	O
;	O	O	O	O
son	B-PRON_PER	O	O	O
nez	O	O	O	O
se	O	O	O	O
fronçait	O	O	O	O
et	O	O	O	O
s'	O	O	O	O
agitait	O	O	O	O
.	O	O	O	O

Un	O	O	O	O
hurlement	O	O	O	O
prolongé	O	O	O	O
de	O	O	O	O
Miraut	B-PROP_PER	O	O	O
s'	O	O	O	O
élevant	O	O	O	O
au	O	O	O	O
milieu	O	O	O	O
du	O	O	O	O
silence	O	O	O	O
vint	O	O	O	O
bientôt	O	O	O	O
confirmer	O	O	O	O
la	O	O	O	O
pantomime	O	O	O	O
du	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
;	O	O	O	O
il	O	O	O	O
se	O	O	O	O
passait	O	O	O	O
décidément	O	O	O	O
quelque	O	O	O	O
chose	O	O	O	O
d'	O	O	O	O
insolite	O	O	O	O
aux	O	O	O	O
environs	O	O	O	O
du	O	O	O	O
castel	O	O	O	O
,	O	O	O	O
d'	O	O	O	O
ordinaire	O	O	O	O
si	O	O	O	O
tranquille	O	O	O	O
.	O	O	O	O

Miraut	B-PROP_PER	O	O	O
continuait	O	O	O	O
d'	O	O	O	O
aboyer	O	O	O	O
avec	O	O	O	O
toute	O	O	O	O
l'	O	O	O	O
énergie	O	O	O	O
que	O	O	O	O
lui	B-PRON_PER	O	O	O
permettait	O	O	O	O
son	B-PRON_PER	O	O	O
enrouement	O	O	O	O
chronique	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
,	O	O	O	O
pour	O	O	O	O
être	O	O	O	O
prêt	O	O	O	O
à	O	O	O	O
tout	O	O	O	O
événement	O	O	O	O
,	O	O	O	O
reboutonna	O	O	O	O
le	O	O	O	O
pourpoint	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
allait	O	O	O	O
quitter	O	O	O	O
et	O	O	O	O
se	O	O	O	O
dressa	O	O	O	O
sur	O	O	O	O
ses	B-PRON_PER	O	O	O
pieds	O	O	O	O
.	O	O	O	O

«	O	O	O	O
Qu'	O	O	O	O
a	O	O	O	O
donc	O	O	O	O
Miraut	B-PROP_PER	O	O	O
,	O	O	O	O
lui	B-PRON_PER	O	O	O
qui	B-PRON_PER	O	O	O
ronfle	O	O	O	O
comme	O	O	O	O
le	O	O	O	O
chien	O	O	O	O
des	B-NOM_PER	O	O	O
Sept	I-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
Dormants	I-NOM_PER	O	O	O
,	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
paille	O	O	O	O
de	O	O	O	O
sa	O	O	O	O
niche	O	O	O	O
,	O	O	O	O
dès	O	O	O	O
que	O	O	O	O
le	O	O	O	O
soleil	O	O	O	O
est	O	O	O	O
couché	O	O	O	O
,	O	O	O	O
pour	O	O	O	O
faire	O	O	O	O
un	O	O	O	O
pareil	O	O	O	O
vacarme	O	O	O	O
?	O	O	O	O

»	O	O	O	O
dit	O	O	O	O
le	B-NOM_PER	O	O	O
jeune	I-NOM_PER	O	O	O
homme	I-NOM_PER	O	O	O
en	O	O	O	O
ceignant	O	O	O	O
une	O	O	O	O
épée	O	O	O	O
à	O	O	O	O
lourde	O	O	O	O
coquille	O	O	O	O
de	O	O	O	O
fer	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
détacha	O	O	O	O
du	O	O	O	O
mur	O	O	O	O
et	O	O	O	O
dont	O	O	O	O
il	B-PRON_PER	O	O	O
boucla	O	O	O	O
le	O	O	O	O
ceinturon	O	O	O	O
à	O	O	O	O
son	O	O	O	O
dernier	O	O	O	O
trou	O	O	O	O
,	O	O	O	O
car	O	O	O	O
la	O	O	O	O
bande	O	O	O	O
de	O	O	O	O
cuir	O	O	O	O
coupée	O	O	O	O
pour	O	O	O	O
la	O	O	O	O
taille	O	O	O	O
du	B-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
baron	I-NOM_PER	O	O	O
eût	O	O	O	O
fait	O	O	O	O
deux	O	O	O	O
fois	O	O	O	O
le	O	O	O	O
tour	O	O	O	O
de	O	O	O	O
celle	O	O	O	O
du	B-NOM_PER	O	O	O
fils	I-NOM_PER	O	O	O
.	O	O	O	O

Qui	B-PRON_PER	O	O	O
pouvait	O	O	O	O
à	O	O	O	O
cette	O	O	O	O
heure	O	O	O	O
venir	O	O	O	O
troubler	O	O	O	O
la	O	O	O	O
solitude	O	O	O	O
du	O	O	O	O
manoir	O	O	O	O
et	O	O	O	O
le	O	O	O	O
silence	O	O	O	O
de	O	O	O	O
la	O	O	O	O
nuit	O	O	O	O
?	O	O	O	O

Quel	B-NOM_PER	O	O	O
voyageur	I-NOM_PER	O	O	O
malavisé	I-NOM_PER	O	O	O
heurtait	O	O	O	O
à	O	O	O	O
cette	O	O	O	O
porte	O	O	O	O
qui	O	O	O	O
ne	O	O	O	O
s'	O	O	O	O
était	O	O	O	O
pas	O	O	O	O
ouverte	O	O	O	O
depuis	O	O	O	O
si	O	O	O	O
longtemps	O	O	O	O
pour	O	O	O	O
un	B-NOM_PER	O	O	O
hôte	I-NOM_PER	O	O	O
,	O	O	O	O
non	O	O	O	O
par	O	O	O	O
manque	O	O	O	O
de	O	O	O	O
courtoisie	O	O	O	O
de	O	O	O	O
la	O	O	O	O
part	O	O	O	O
du	B-NOM_PER	O	O	O
maître	I-NOM_PER	O	O	O
,	O	O	O	O
mais	O	O	O	O
par	O	O	O	O
l'	O	O	O	O
absence	O	O	O	O
de	B-NOM_PER	O	O	O
visiteurs	I-NOM_PER	O	O	O
?	O	O	O	O

Qui	B-PRON_PER	O	O	O
demandait	O	O	O	O
à	O	O	O	O
être	O	O	O	O
reçu	O	O	O	O
dans	O	O	O	O
cette	O	O	O	O
auberge	O	O	O	O
de	O	O	O	O
la	O	O	O	O
famine	O	O	O	O
,	O	O	O	O
dans	O	O	O	O
cette	O	O	O	O
cour	O	O	O	O
plénière	O	O	O	O
du	O	O	O	O
Carême	O	O	O	O
,	O	O	O	O
dans	O	O	O	O
cet	O	O	O	O
hôtel	O	O	O	O
de	O	O	O	O
misère	O	O	O	O
et	O	O	O	O
de	O	O	O	O
lésine	O	O	O	O
?	O	O	O	O

Sigognac	B-PROP_PER	O	O	O
descendit	O	O	O	O
l'	O	O	O	O
escalier	O	O	O	O
,	O	O	O	O
protégeant	O	O	O	O
sa	B-PRON_PER	O	O	O
lampe	O	O	O	O
avec	O	O	O	O
sa	B-PRON_PER	O	O	O
main	O	O	O	O
contre	O	O	O	O
les	O	O	O	O
courants	O	O	O	O
d'	O	O	O	O
air	O	O	O	O
qui	O	O	O	O
menaçaient	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
éteindre	O	O	O	O
.	O	O	O	O

Le	O	O	O	O
reflet	O	O	O	O
de	O	O	O	O
la	O	O	O	O
flamme	O	O	O	O
pénétrait	O	O	O	O
ses	B-PRON_PER	O	O	O
phalanges	O	O	O	O
amincies	O	O	O	O
et	O	O	O	O
les	O	O	O	O
teignait	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
rouge	O	O	O	O
diaphane	O	O	O	O
,	O	O	O	O
en	O	O	O	O
sorte	O	O	O	O
que	O	O	O	O
,	O	O	O	O
quoique	O	O	O	O
ce	O	O	O	O
fût	O	O	O	O
la	O	O	O	O
nuit	O	O	O	O
et	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
marchât	O	O	O	O
suivi	O	O	O	O
d'	O	O	O	O
un	B-NOM_PER	O	O	O
chat	I-NOM_PER	O	O	O
noir	I-NOM_PER	O	O	O
au	O	O	O	O
lieu	O	O	O	O
de	O	O	O	O
précéder	O	O	O	O
le	O	O	O	O
soleil	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
méritait	O	O	O	O
l'	O	O	O	O
épithète	O	O	O	O
appliquée	O	O	O	O
par	O	O	O	O
le	B-PROP_PER	O	O	O
bon	I-PROP_PER	O	O	O
Homère	I-PROP_PER	O	O	O
aux	O	O	O	O
doigts	O	O	O	O
de	O	O	O	O
l'	B-PROP_PER	O	O	O
Aurore	I-PROP_PER	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
abaissa	O	O	O	O
la	O	O	O	O
barre	O	O	O	O
de	O	O	O	O
la	O	O	O	O
porte	O	O	O	O
,	O	O	O	O
entr'	O	O	O	O
ouvrit	O	O	O	O
le	O	O	O	O
battant	O	O	O	O
mobile	O	O	O	O
,	O	O	O	O
et	O	O	O	O
se	O	O	O	O
trouva	O	O	O	O
en	O	O	O	O
face	O	O	O	O
d'	O	O	O	O
un	B-NOM_PER	O	O	O
personnage	I-NOM_PER	O	O	O
au	O	O	O	O
nez	O	O	O	O
duquel	B-PRON_PER	O	O	O
il	B-PRON_PER	O	O	O
porta	O	O	O	O
sa	B-PRON_PER	O	O	O
lampe	O	O	O	O
.	O	O	O	O

Les	O	O	O	O
saluts	O	O	O	O
accomplis	O	O	O	O
,	O	O	O	O
le	B-NOM_PER	O	O	O
burlesque	I-NOM_PER	O	O	O
personnage	I-NOM_PER	O	O	O
,	O	O	O	O
prévenant	O	O	O	O
sur	O	O	O	O
les	O	O	O	O
lèvres	O	O	O	O
du	B-PROP_PER	O	O	O
Baron	I-PROP_PER	O	O	O
la	O	O	O	O
question	O	O	O	O
qui	O	O	O	O
allait	O	O	O	O
en	O	O	O	O
jaillir	O	O	O	O
,	O	O	O	O
prit	O	O	O	O
la	O	O	O	O
parole	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
ton	O	O	O	O
légèrement	O	O	O	O
emphatique	O	O	O	O
et	O	O	O	O
déclamatoire	O	O	O	O
:	O	O	O	O

«	O	O	O	O
Daignez	O	O	O	O
m'	B-PRON_PER	O	O	O
excuser	O	O	O	O
,	O	O	O	O
noble	B-NOM_PER	O	O	O
châtelain	I-NOM_PER	O	O	O
,	O	O	O	O
si	O	O	O	O
je	B-PRON_PER	O	O	O
viens	O	O	O	O
frapper	O	O	O	O
moi	B-PRON_PER	O	O	O
-	I-PRON_PER	O	O	O
même	I-PRON_PER	O	O	O
à	O	O	O	O
la	O	O	O	O
poterne	O	O	O	O
de	O	O	O	O
votre	B-PRON_PER	O	O	O
forteresse	O	O	O	O
sans	O	O	O	O
me	B-PRON_PER	O	O	O
faire	O	O	O	O
précéder	O	O	O	O
d'	O	O	O	O
un	B-NOM_PER	O	O	O
page	I-NOM_PER	O	O	O
ou	O	O	O	O
d'	O	O	O	O
un	B-NOM_PER	O	O	O
nain	I-NOM_PER	O	O	O
sonnant	O	O	O	O
du	O	O	O	O
cor	O	O	O	O
,	O	O	O	O
et	O	O	O	O
cela	O	O	O	O
à	O	O	O	O
une	O	O	O	O
heure	O	O	O	O
avancée	O	O	O	O
.	O	O	O	O

Nécessité	O	O	O	O
n'	O	O	O	O
a	O	O	O	O
pas	O	O	O	O
de	O	O	O	O
loi	O	O	O	O
et	O	O	O	O
force	O	O	O	O
les	B-NOM_PER	O	O	O
gens	I-NOM_PER	O	O	O
du	I-NOM_PER	O	O	O
monde	I-NOM_PER	O	O	O
les	I-NOM_PER	O	O	O
plus	I-NOM_PER	O	O	O
polis	I-NOM_PER	O	O	O
à	O	O	O	O
des	O	O	O	O
barbarismes	O	O	O	O
de	O	O	O	O
conduite	O	O	O	O
.	O	O	O	O

—	O	O	O	O
Que	O	O	O	O
voulez	O	O	O	O
-	O	O	O	O
vous	B-PRON_PER	O	O	O
?	O	O	O	O

interrompit	O	O	O	O
assez	O	O	O	O
sèchement	O	O	O	O
le	B-NOM_PER	O	O	O
Baron	I-NOM_PER	O	O	O
ennuyé	I-NOM_PER	O	O	O
par	I-NOM_PER	O	O	O
le	I-NOM_PER	O	O	O
verbiage	I-NOM_PER	O	O	O
du	I-NOM_PER	O	O	O
vieux	I-NOM_PER	O	O	O
drôle	I-NOM_PER	O	O	O
.	O	O	O	O

—	O	O	O	O
L'	O	O	O	O
hospitalité	O	O	O	O
pour	O	O	O	O
moi	B-PRON_PER	O	O	O
et	O	O	O	O
mes	B-NOM_PER	O	O	O
camarades	I-NOM_PER	O	O	O
,	O	O	O	O
des	O	O	O	O
princes	O	O	O	O
et	O	O	O	O
des	O	O	O	O
princesses	O	O	O	O
,	O	O	O	O
des	O	O	O	O
Léandres	O	O	O	O
et	O	O	O	O
des	O	O	O	O
Isabelles	O	O	O	O
,	O	O	O	O
des	O	O	O	O
docteurs	O	O	O	O
et	O	O	O	O
des	O	O	O	O
capitaines	O	O	O	O
qui	B-PRON_PER	O	O	O
se	O	O	O	O
promènent	O	O	O	O
de	O	O	O	O
bourgs	O	O	O	O
en	O	O	O	O
villes	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
chariot	O	O	O	O
de	O	O	O	O
Thespis	O	O	O	O
,	O	O	O	O
lequel	O	O	O	O
chariot	O	O	O	O
,	O	O	O	O
traîné	O	O	O	O
par	O	O	O	O
des	O	O	O	O
bœufs	O	O	O	O
à	O	O	O	O
la	O	O	O	O
manière	O	O	O	O
antique	O	O	O	O
,	O	O	O	O
est	O	O	O	O
maintenant	O	O	O	O
embourbé	O	O	O	O
à	O	O	O	O
quelques	O	O	O	O
pas	O	O	O	O
de	O	O	O	O
votre	B-PRON_PER	O	O	O
château	O	O	O	O
.	O	O	O	O

—	O	O	O	O
Si	O	O	O	O
je	B-PRON_PER	O	O	O
