gouttelettes	O	O	O	O	O
brillantes	O	O	O	O	O
,	O	O	O	O	O
ne	O	O	O	O	O
paraissaient	O	O	O	O	O
pas	O	O	O	O	O
avoir	O	O	O	O	O
été	O	O	O	O	O
écartées	O	O	O	O	O
depuis	O	O	O	O	O
longtemps	O	O	O	O	O
.	O	O	O	O	O

Des	O	O	O	O	O
pierrailles	O	O	O	O	O
remplissaient	O	O	O	O	O
les	O	B-NOM_FAC	O	O	O
barbacanes	O	I-NOM_FAC	O	O	O
des	B-NOM_FAC	I-NOM_FAC	O	O	O
tours	I-NOM_FAC	I-NOM_FAC	O	O	O
;	O	O	O	O	O
sur	O	O	O	O	O
les	O	O	O	O	O
douze	O	O	O	O	O
fenêtres	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
façade	O	O	O	O	O
,	O	O	O	O	O
il	O	O	O	O	O
y	O	O	O	O	O
en	O	O	O	O	O
avait	O	O	O	O	O
huit	O	O	O	O	O
barrées	O	O	O	O	O
par	O	O	O	O	O
des	O	O	O	O	O
planches	O	O	O	O	O
;	O	O	O	O	O
les	O	O	O	O	O
deux	O	O	O	O	O
autres	O	O	O	O	O
montraient	O	O	O	O	O
des	O	O	O	O	O
vitres	O	O	O	O	O
bouillonnées	O	O	O	O	O
,	O	O	O	O	O
tremblant	O	O	O	O	O
,	O	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
moindre	O	O	O	O	O
pression	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
bise	O	O	O	O	O
,	O	O	O	O	O
dans	O	O	O	O	O
leur	O	O	O	O	O
réseau	O	O	O	O	O
de	O	O	O	O	O
plomb	O	O	O	O	O
.	O	O	O	O	O

Entre	O	O	O	O	O
ces	O	O	O	O	O
fenêtres	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
crépi	O	O	O	O	O
,	O	O	O	O	O
tombé	O	O	O	O	O
par	O	O	O	O	O
écailles	O	O	O	O	O
comme	O	O	O	O	O
les	O	O	O	O	O
squames	O	O	O	O	O
d'	O	O	O	O	O
une	O	O	O	O	O
peau	O	O	O	O	O
malade	O	O	O	O	O
,	O	O	O	O	O
mettait	O	O	O	O	O
à	O	O	O	O	O
nu	O	O	O	O	O
des	O	O	O	O	O
briques	O	O	O	O	O
disjointes	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
moellons	O	O	O	O	O
effrités	O	O	O	O	O
aux	O	O	O	O	O
pernicieuses	O	O	O	O	O
influences	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_LOC	O	O	O	O
lune	I-NOM_LOC	O	O	O	O
;	O	O	O	O	O
la	O	O	O	O	O
porte	O	O	O	O	O
,	O	O	O	O	O
encadrée	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
linteau	O	O	O	O	O
de	O	O	O	O	O
pierre	O	O	O	O	O
,	O	O	O	O	O
dont	O	O	O	O	O
les	O	O	O	O	O
rugosités	O	O	O	O	O
régulières	O	O	O	O	O
indiquaient	O	O	O	O	O
une	O	O	O	O	O
ancienne	O	O	O	O	O
ornementation	O	O	O	O	O
émoussée	O	O	O	O	O
par	O	O	O	O	O
le	O	O	O	O	O
temps	O	O	O	O	O
et	O	O	O	O	O
l'	O	O	O	O	O
incurie	O	O	O	O	O
,	O	O	O	O	O
était	O	O	O	O	O
surmontée	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
blason	O	O	O	O	O
fruste	O	O	O	O	O
que	O	O	O	O	O
le	B-NOM_PER	O	O	O	O
plus	I-NOM_PER	O	O	O	O
habile	I-NOM_PER	O	O	O	O
héraut	I-NOM_PER	O	O	O	O
d'	I-NOM_PER	O	O	O	O
armes	I-NOM_PER	O	O	O	O
eût	O	O	O	O	O
été	O	O	O	O	O
impuissant	O	O	O	O	O
à	O	O	O	O	O
déchiffrer	O	O	O	O	O
et	O	O	O	O	O
dont	O	O	O	O	O
les	O	O	O	O	O
lambrequins	O	O	O	O	O
se	O	O	O	O	O
contournaient	O	O	O	O	O
fantasquement	O	O	O	O	O
,	O	O	O	O	O
non	O	O	O	O	O
sans	O	O	O	O	O
de	O	O	O	O	O
nombreuses	O	O	O	O	O
solutions	O	O	O	O	O
de	O	O	O	O	O
continuité	O	O	O	O	O
.	O	O	O	O	O

Un	O	O	O	O	O
seul	O	O	O	O	O
battant	O	O	O	O	O
s'	O	O	O	O	O
ouvrait	O	O	O	O	O
et	O	O	O	O	O
suffisait	O	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
circulation	O	O	O	O	O
des	O	B-NOM_PER	O	O	O
hôtes	O	I-NOM_PER	O	O	O
évidemment	O	I-NOM_PER	O	O	O
peu	O	I-NOM_PER	O	O	O
nombreux	O	I-NOM_PER	O	O	O
du	B-NOM_FAC	I-NOM_PER	O	O	O
castel	I-NOM_FAC	I-NOM_PER	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
contre	O	O	O	O	O
le	O	O	O	O	O
jambage	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
porte	O	O	O	O	O
s'	O	O	O	O	O
appuyait	O	O	O	O	O
une	O	O	O	O	O
roue	O	O	O	O	O
démantelée	O	O	O	O	O
et	O	O	O	O	O
tombant	O	O	O	O	O
en	O	O	O	O	O
javelle	O	O	O	O	O
,	O	O	O	O	O
dernier	O	O	O	O	O
débris	O	O	O	O	O
d'	O	O	O	O	O
un	O	B-NOM_VEH	O	O	O
carrosse	O	I-NOM_VEH	O	O	O
défunt	O	I-NOM_VEH	O	O	O
sous	O	I-NOM_VEH	O	O	O
le	B-NOM_TIME	I-NOM_VEH	O	O	O
règne	I-NOM_TIME	I-NOM_VEH	O	O	O
précédent	I-NOM_TIME	I-NOM_VEH	O	O	O
.	O	O	O	O	O

Des	O	O	O	O	O
nids	O	O	O	O	O
d'	O	O	O	O	O
hirondelles	O	O	O	O	O
oblitéraient	O	O	O	O	O
le	O	O	O	O	O
faîte	O	O	O	O	O
des	B-NOM_FAC	O	O	O	O
cheminées	I-NOM_FAC	O	O	O	O
et	O	O	O	O	O
les	O	O	O	O	O
angles	O	O	O	O	O
des	O	O	O	O	O
fenêtres	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
,	O	O	O	O	O
sans	O	O	O	O	O
un	O	O	O	O	O
mince	O	O	O	O	O
filet	O	O	O	O	O
de	O	O	O	O	O
fumée	O	O	O	O	O
qui	O	O	O	O	O
sortait	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
tuyau	O	O	O	O	O
de	O	O	O	O	O
briques	O	O	O	O	O
et	O	O	O	O	O
se	O	O	O	O	O
tortillait	O	O	O	O	O
en	O	O	O	O	O
vrille	O	O	O	O	O
comme	O	O	O	O	O
dans	O	O	O	O	O
ces	O	O	O	O	O
dessins	O	O	O	O	O
de	O	O	O	O	O
maisons	O	O	O	O	O
que	O	O	O	O	O
les	B-NOM_PER	O	O	O	O
écoliers	I-NOM_PER	O	O	O	O
griffonnent	O	O	O	O	O
sur	O	O	O	O	O
la	O	O	O	O	O
marge	O	O	O	O	O
de	O	O	O	O	O
leurs	B-PRON_PER	O	O	O	O
livres	O	O	O	O	O
de	O	O	O	O	O
classe	O	O	O	O	O
,	O	O	O	O	O
on	O	O	O	O	O
aurait	O	O	O	O	O
pu	O	O	O	O	O
croire	O	O	O	O	O
le	B-NOM_FAC	O	O	O	O
logis	I-NOM_FAC	O	O	O	O
inhabité	O	O	O	O	O
:	O	O	O	O	O
maigre	O	O	O	O	O
devait	O	O	O	O	O
être	O	O	O	O	O
la	O	O	O	O	O
cuisine	O	O	O	O	O
qui	O	O	O	O	O
se	O	O	O	O	O
préparait	O	O	O	O	O
à	O	O	O	O	O
ce	O	O	O	O	O
foyer	O	O	O	O	O
,	O	O	O	O	O
car	O	O	O	O	O
un	B-NOM_PER	O	O	O	O
soudard	I-NOM_PER	O	O	O	O
avec	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
pipe	O	O	O	O	O
eût	O	O	O	O	O
produit	O	O	O	O	O
des	O	O	O	O	O
flocons	O	O	O	O	O
plus	O	O	O	O	O
épais	O	O	O	O	O
.	O	O	O	O	O

C'	O	O	O	O	O
était	O	O	O	O	O
le	O	O	O	O	O
seul	O	O	O	O	O
signe	O	O	O	O	O
de	O	O	O	O	O
vie	O	O	O	O	O
que	O	O	O	O	O
donnât	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
maison	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
comme	O	O	O	O	O
ces	B-NOM_PER	O	O	O	O
mourants	I-NOM_PER	O	O	O	O
dont	B-PRON_PER	O	O	O	O
l'	O	O	O	O	O
existence	O	O	O	O	O
ne	O	O	O	O	O
se	O	O	O	O	O
révèle	O	O	O	O	O
que	O	O	O	O	O
par	O	O	O	O	O
la	O	O	O	O	O
vapeur	O	O	O	O	O
de	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
souffle	O	O	O	O	O
.	O	O	O	O	O

En	O	O	O	O	O
poussant	O	O	O	O	O
le	O	O	O	O	O
vantail	O	O	O	O	O
mobile	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
porte	O	O	O	O	O
,	O	O	O	O	O
qui	O	O	O	O	O
ne	O	O	O	O	O
cédait	O	O	O	O	O
pas	O	O	O	O	O
sans	O	O	O	O	O
protester	O	O	O	O	O
et	O	O	O	O	O
tournait	O	O	O	O	O
avec	O	O	O	O	O
une	O	O	O	O	O
évidente	O	O	O	O	O
mauvaise	O	O	O	O	O
humeur	O	O	O	O	O
sur	O	O	O	O	O
ses	O	O	O	O	O
gonds	O	O	O	O	O
oxydés	O	O	O	O	O
et	O	O	O	O	O
criards	O	O	O	O	O
,	O	O	O	O	O
on	O	O	O	O	O
se	O	O	O	O	O
trouvait	O	O	O	O	O
sous	O	O	O	O	O
une	O	O	O	O	O
espèce	O	O	O	O	O
de	O	O	O	O	O
voûte	O	O	O	O	O
ogivale	O	O	O	O	O
plus	O	O	O	O	O
ancienne	O	O	O	O	O
que	O	O	O	O	O
le	O	B-NOM_FAC	O	O	O
reste	O	I-NOM_FAC	O	O	O
du	B-NOM_FAC	I-NOM_FAC	O	O	O
logis	I-NOM_FAC	I-NOM_FAC	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
divisée	O	O	O	O	O
par	O	O	O	O	O
quatre	O	O	O	O	O
boudins	O	O	O	O	O
de	O	O	O	O	O
granit	O	O	O	O	O
bleuâtre	O	O	O	O	O
se	O	O	O	O	O
rencontrant	O	O	O	O	O
à	O	O	O	O	O
leur	O	O	O	O	O
point	O	O	O	O	O
d'	O	O	O	O	O
intersection	O	O	O	O	O
à	O	O	O	O	O
une	O	O	O	O	O
pierre	O	O	O	O	O
en	O	O	O	O	O
saillie	O	O	O	O	O
où	O	O	O	O	O
se	O	O	O	O	O
revoyaient	O	O	O	O	O
,	O	O	O	O	O
un	O	O	O	O	O
peu	O	O	O	O	O
moins	O	O	O	O	O
dégradées	O	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
armoiries	O	O	O	O	O
sculptées	O	O	O	O	O
à	O	O	O	O	O
l'	O	O	O	O	O
extérieur	O	O	O	O	O
,	O	O	O	O	O
trois	O	O	O	O	O
cigognes	O	O	O	O	O
d'	O	O	O	O	O
or	O	O	O	O	O
sur	O	O	O	O	O
champ	O	O	O	O	O
d'	O	O	O	O	O
azur	O	O	O	O	O
,	O	O	O	O	O
ou	O	O	O	O	O
quelque	O	O	O	O	O
chose	O	O	O	O	O
d'	O	O	O	O	O
analogue	O	O	O	O	O
,	O	O	O	O	O
car	O	O	O	O	O
l'	O	O	O	O	O
ombre	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
voûte	O	O	O	O	O
ne	O	O	O	O	O
permettait	O	O	O	O	O
pas	O	O	O	O	O
de	O	O	O	O	O
les	O	O	O	O	O
bien	O	O	O	O	O
distinguer	O	O	O	O	O
.	O	O	O	O	O

Dans	O	O	O	O	O
le	O	O	O	O	O
mur	O	O	O	O	O
étaient	O	O	O	O	O
scellés	O	O	O	O	O
des	O	O	O	O	O
éteignoirs	O	O	O	O	O
en	O	O	O	O	O
tôle	O	O	O	O	O
noircis	O	O	O	O	O
par	O	O	O	O	O
les	O	O	O	O	O
torches	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
anneaux	O	O	O	O	O
de	O	O	O	O	O
fer	O	O	O	O	O
où	O	O	O	O	O
s'	O	O	O	O	O
attachaient	O	O	O	O	O
autrefois	O	O	O	O	O
les	O	O	O	O	O
chevaux	O	O	O	O	O
des	B-NOM_PER	O	O	O	O
visiteurs	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
événement	O	O	O	O	O
bien	O	O	O	O	O
rare	O	O	O	O	O
aujourd'	O	O	O	O	O
hui	O	O	O	O	O
,	O	O	O	O	O
à	O	O	O	O	O
en	O	O	O	O	O
croire	O	O	O	O	O
la	O	O	O	O	O
poussière	O	O	O	O	O
qui	O	O	O	O	O
les	O	O	O	O	O
souillait	O	O	O	O	O
.	O	O	O	O	O

De	O	O	O	O	O
ce	B-NOM_FAC	O	O	O	O
porche	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
sous	O	O	O	O	O
lequel	B-PRON_FAC	O	O	O	O
s'	O	O	O	O	O
ouvraient	O	O	O	O	O
deux	O	O	O	O	O
portes	O	O	O	O	O
,	O	O	O	O	O
l'	O	O	O	O	O
une	O	O	O	O	O
conduisant	O	O	O	O	O
aux	O	B-NOM_FAC	O	O	O
appartements	O	I-NOM_FAC	O	O	O
du	B-NOM_FAC	I-NOM_FAC	O	O	O
rez	I-NOM_FAC	I-NOM_FAC	O	O	O
-	I-NOM_FAC	I-NOM_FAC	O	O	O
de	I-NOM_FAC	I-NOM_FAC	O	O	O
-	I-NOM_FAC	I-NOM_FAC	O	O	O
chaussée	I-NOM_FAC	I-NOM_FAC	O	O	O
,	O	O	O	O	O
l'	O	O	O	O	O
autre	O	O	O	O	O
à	O	O	O	O	O
une	B-NOM_FAC	O	O	O	O
salle	I-NOM_FAC	O	O	O	O
qui	B-PRON_FAC	O	O	O	O
avait	O	O	O	O	O
pu	O	O	O	O	O
jadis	O	O	O	O	O
servir	O	O	O	O	O
de	O	O	O	O	O
salle	B-NOM_FAC	O	O	O	O
des	I-NOM_FAC	O	O	O	O
gardes	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
on	O	O	O	O	O
débouchait	O	O	O	O	O
dans	O	O	O	O	O
une	B-NOM_FAC	O	O	O	O
cour	I-NOM_FAC	O	O	O	O
triste	I-NOM_FAC	O	O	O	O
,	I-NOM_FAC	O	O	O	O
nue	I-NOM_FAC	O	O	O	O
et	I-NOM_FAC	O	O	O	O
froide	I-NOM_FAC	O	O	O	O
,	I-NOM_FAC	O	O	O	O
entourée	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
hautes	I-NOM_FAC	O	O	O	O
murailles	I-NOM_FAC	O	O	O	O
rayées	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
longs	I-NOM_FAC	O	O	O	O
filaments	I-NOM_FAC	O	O	O	O
noirs	I-NOM_FAC	O	O	O	O
par	I-NOM_FAC	O	O	O	O
les	I-NOM_FAC	O	O	O	O
pluies	I-NOM_FAC	O	O	O	O
d'	I-NOM_FAC	O	O	O	O
hiver	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Dans	O	O	O	O	O
les	O	O	O	O	O
angles	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
cour	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
parmi	O	O	O	O	O
les	O	O	O	O	O
gravats	O	O	O	O	O
tombés	O	O	O	O	O
des	O	O	O	O	O
corniches	O	O	O	O	O
ébréchées	O	O	O	O	O
,	O	O	O	O	O
poussaient	O	O	O	O	O
l'	O	O	O	O	O
ortie	O	O	O	O	O
,	O	O	O	O	O
la	O	O	O	O	O
folle	O	O	O	O	O
avoine	O	O	O	O	O
et	O	O	O	O	O
la	O	O	O	O	O
ciguë	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
les	O	O	O	O	O
pavés	O	O	O	O	O
étaient	O	O	O	O	O
encadrés	O	O	O	O	O
d'	O	O	O	O	O
herbe	O	O	O	O	O
verte	O	O	O	O	O
.	O	O	O	O	O

Au	O	O	O	O	O
fond	O	O	O	O	O
,	O	O	O	O	O
une	O	O	O	O	O
rampe	O	O	O	O	O
côtoyée	O	O	O	O	O
de	O	O	O	O	O
garde	O	O	O	O	O
-	O	O	O	O	O
fous	O	O	O	O	O
en	O	O	O	O	O
pierre	O	O	O	O	O
ornés	O	O	O	O	O
de	O	O	O	O	O
boules	O	O	O	O	O
surmontées	O	O	O	O	O
de	O	O	O	O	O
pointes	O	O	O	O	O
menait	O	O	O	O	O
à	O	O	O	O	O
un	O	B-NOM_FAC	O	O	O
jardin	O	I-NOM_FAC	O	O	O
situé	O	I-NOM_FAC	O	O	O
en	O	I-NOM_FAC	O	O	O
contre	O	I-NOM_FAC	O	O	O
-	O	I-NOM_FAC	O	O	O
bas	O	I-NOM_FAC	O	O	O
de	O	I-NOM_FAC	O	O	O
la	B-NOM_FAC	I-NOM_FAC	O	O	O
cour	I-NOM_FAC	I-NOM_FAC	O	O	O
.	O	O	O	O	O

Les	O	O	O	O	O
marches	O	O	O	O	O
rompues	O	O	O	O	O
et	O	O	O	O	O
disjointes	O	O	O	O	O
faisaient	O	O	O	O	O
bascule	O	O	O	O	O
sous	O	O	O	O	O
le	O	O	O	O	O
pied	O	O	O	O	O
ou	O	O	O	O	O
n'	O	O	O	O	O
étaient	O	O	O	O	O
retenues	O	O	O	O	O
que	O	O	O	O	O
par	O	O	O	O	O
les	O	O	O	O	O
filaments	O	O	O	O	O
des	O	O	O	O	O
mousses	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
plantes	O	O	O	O	O
pariétaires	O	O	O	O	O
;	O	O	O	O	O
sur	O	O	O	O	O
l'	O	O	O	O	O
appui	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
terrasse	I-NOM_FAC	O	O	O	O
avaient	O	O	O	O	O
crû	O	O	O	O	O
des	O	O	O	O	O
joubarbes	O	O	O	O	O
,	O	O	O	O	O
des	O	O	O	O	O
ravenelles	O	O	O	O	O
et	O	O	O	O	O
des	O	O	O	O	O
artichauts	O	O	O	O	O
sauvages	O	O	O	O	O
.	O	O	O	O	O

Quant	O	O	O	O	O
au	B-NOM_FAC	O	O	O	O
jardin	I-NOM_FAC	O	O	O	O
lui	I-NOM_FAC	O	O	O	O
-	I-NOM_FAC	O	O	O	O
même	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
il	B-PRON_FAC	O	O	O	O
retournait	O	O	O	O	O
doucement	O	O	O	O	O
à	O	O	O	O	O
l'	O	O	O	O	O
état	O	O	O	O	O
de	O	O	O	O	O
hallier	B-PROP_LOC	O	O	O	O
ou	O	O	O	O	O
de	O	O	O	O	O
forêt	B-NOM_LOC	O	O	O	O
vierge	I-NOM_LOC	O	O	O	O
.	O	O	O	O	O

À	O	O	O	O	O
l'	O	O	O	O	O
exception	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
carré	O	O	O	O	O
où	O	O	O	O	O
se	O	O	O	O	O
pommelaient	O	O	O	O	O
quelques	O	O	O	O	O
choux	O	O	O	O	O
aux	O	O	O	O	O
feuilles	O	O	O	O	O
veinées	O	O	O	O	O
et	O	O	O	O	O
vert	O	O	O	O	O
-	O	O	O	O	O
de	O	O	O	O	O
-	O	O	O	O	O
grisées	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
qu'	O	O	O	O	O
étoilaient	O	O	O	O	O
des	O	O	O	O	O
soleils	O	O	O	O	O
d'	O	O	O	O	O
or	O	O	O	O	O
au	O	O	O	O	O
cœur	O	O	O	O	O
noir	O	O	O	O	O
,	O	O	O	O	O
dont	O	O	O	O	O
la	O	O	O	O	O
présence	O	O	O	O	O
témoignait	O	O	O	O	O
d'	O	O	O	O	O
une	O	O	O	O	O
sorte	O	O	O	O	O
de	O	O	O	O	O
culture	O	O	O	O	O
,	O	O	O	O	O
la	O	O	O	O	O
nature	O	O	O	O	O
reprenait	O	O	O	O	O
ses	O	O	O	O	O
droits	O	O	O	O	O
sur	O	O	O	O	O
cet	B-NOM_FAC	O	O	O	O
espace	I-NOM_FAC	O	O	O	O
abandonné	I-NOM_FAC	O	O	O	O
et	O	O	O	O	O
en	B-PRON_FAC	O	O	O	O
effaçait	O	O	O	O	O
les	O	O	O	O	O
traces	O	O	O	O	O
du	O	O	O	O	O
travail	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
homme	O	O	O	O	O
qu'	O	O	O	O	O
elle	O	O	O	O	O
semble	O	O	O	O	O
aimer	O	O	O	O	O
à	O	O	O	O	O
faire	O	O	O	O	O
disparaître	O	O	O	O	O
.	O	O	O	O	O

Les	O	O	O	O	O
buis	O	O	O	O	O
,	O	O	O	O	O
destinés	O	O	O	O	O
à	O	O	O	O	O
marquer	O	O	O	O	O
le	O	O	O	O	O
dessin	O	O	O	O	O
des	O	O	O	O	O
bordures	O	O	O	O	O
et	O	O	O	O	O
des	B-NOM_FAC	O	O	O	O
allées	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
étaient	O	O	O	O	O
devenus	O	O	O	O	O
des	O	O	O	O	O
arbustes	O	O	O	O	O
,	O	O	O	O	O
ne	O	O	O	O	O
subissant	O	O	O	O	O
plus	O	O	O	O	O
le	O	O	O	O	O
ciseau	O	O	O	O	O
depuis	O	O	O	O	O
longues	B-NOM_TIME	O	O	O	O
années	I-NOM_TIME	O	O	O	O
.	O	O	O	O	O

Les	O	O	O	O	O
ronces	O	O	O	O	O
,	O	O	O	O	O
aux	O	O	O	O	O
ergots	O	O	O	O	O
épineux	O	O	O	O	O
,	O	O	O	O	O
se	O	O	O	O	O
croisaient	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
bord	O	O	O	O	O
à	O	O	O	O	O
l'	O	O	O	O	O
autre	O	O	O	O	O
des	O	O	O	O	O
sentiers	O	O	O	O	O
et	O	O	O	O	O
vous	B-PRON_METALEPSE	O	O	O	O
accrochaient	O	O	O	O	O
au	O	O	O	O	O
passage	O	O	O	O	O
pour	O	O	O	O	O
vous	B-PRON_METALEPSE	O	O	O	O
empêcher	O	O	O	O	O
d'	O	O	O	O	O
aller	O	O	O	O	O
plus	O	O	O	O	O
loin	O	O	O	O	O
et	O	O	O	O	O
vous	B-PRON_METALEPSE	O	O	O	O
dérober	O	O	O	O	O
ce	O	O	O	O	O
mystère	O	O	O	O	O
de	O	O	O	O	O
tristesse	O	O	O	O	O
et	O	O	O	O	O
de	O	O	O	O	O
désolation	O	O	O	O	O
.	O	O	O	O	O

Pourtant	O	O	O	O	O
,	O	O	O	O	O
si	O	O	O	O	O
l'	O	O	O	O	O
on	O	O	O	O	O
eût	O	O	O	O	O
persisté	O	O	O	O	O
,	O	O	O	O	O
sans	O	O	O	O	O
redouter	O	O	O	O	O
les	O	O	O	O	O
égratignures	O	O	O	O	O
des	O	O	O	O	O
broussailles	O	O	O	O	O
et	O	O	O	O	O
les	O	O	O	O	O
soufflets	O	O	O	O	O
des	O	O	O	O	O
branches	O	O	O	O	O
,	O	O	O	O	O
à	O	O	O	O	O
suivre	O	O	O	O	O
jusqu'	O	O	O	O	O
au	O	O	O	O	O
bout	O	O	O	O	O
l'	O	O	B-NOM_FAC	O	O
antique	O	O	I-NOM_FAC	O	O
allée	O	O	I-NOM_FAC	O	O
devenue	O	O	I-NOM_FAC	O	O
plus	O	O	I-NOM_FAC	O	O
obstruée	O	O	I-NOM_FAC	O	O
et	O	O	I-NOM_FAC	O	O
plus	O	O	I-NOM_FAC	O	O
touffue	O	O	I-NOM_FAC	O	O
qu'	O	O	I-NOM_FAC	O	O
une	O	B-NOM_LOC	I-NOM_FAC	O	O
sente	O	I-NOM_LOC	I-NOM_FAC	O	O
dans	O	I-NOM_LOC	I-NOM_FAC	O	O
les	B-NOM_LOC	I-NOM_LOC	I-NOM_FAC	O	O
bois	I-NOM_LOC	I-NOM_LOC	I-NOM_FAC	O	O
,	O	O	O	O	O
on	O	O	O	O	O
serait	O	O	O	O	O
arrivé	O	O	O	O	O
à	O	O	O	O	O
une	B-NOM_FAC	O	O	O	O
espèce	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
niche	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
rocaille	I-NOM_FAC	O	O	O	O
figurant	O	O	O	O	O
un	O	O	O	O	O
antre	O	O	O	O	O
rustique	O	O	O	O	O
.	O	O	O	O	O

Aux	O	O	O	O	O
plantes	O	O	O	O	O
semées	O	O	O	O	O
jadis	O	O	O	O	O
entre	O	O	O	O	O
l'	O	O	O	O	O
interstice	O	O	O	O	O
des	O	O	O	O	O
roches	O	O	O	O	O
,	O	O	O	O	O
telles	O	O	O	O	O
qu'	O	O	O	O	O
iris	O	O	O	O	O
,	O	O	O	O	O
glaïeuls	O	O	O	O	O
,	O	O	O	O	O
lierre	O	O	O	O	O
noir	O	O	O	O	O
,	O	O	O	O	O
il	O	O	O	O	O
s'	O	O	O	O	O
en	O	O	O	O	O
était	O	O	O	O	O
ajouté	O	O	O	O	O
d'	O	O	O	O	O
autres	O	O	O	O	O
,	O	O	O	O	O
persicaires	O	O	O	O	O
,	O	O	O	O	O
scolopendres	O	O	O	O	O
,	O	O	O	O	O
lambruches	O	O	O	O	O
sauvages	O	O	O	O	O
qui	O	O	O	O	O
pendaient	O	O	O	O	O
comme	O	O	O	O	O
des	O	O	O	O	O
barbes	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
voilaient	O	O	O	O	O
à	O	O	O	O	O
demi	O	O	O	O	O
une	O	O	O	O	O
statue	O	O	O	O	O
de	O	O	O	O	O
marbre	O	O	O	O	O
représentant	O	O	O	O	O
une	O	B-NOM_PER	O	O	O
divinité	O	I-NOM_PER	O	O	O
mythologique	O	I-NOM_PER	O	O	O
,	O	I-NOM_PER	O	O	O
Flore	B-PROP_PER	I-NOM_PER	O	O	O
ou	O	I-NOM_PER	O	O	O
Pomone	B-PROP_PER	I-NOM_PER	O	O	O
Floreou	O	O	O	O	O
ou	O	O	O	O	O
Pomone	O	O	O	O	O
,	O	O	O	O	O
laquelle	B-PRON_PER	O	O	O	O
avait	O	O	O	O	O
dû	O	O	O	O	O
être	O	O	O	O	O
fort	O	O	O	O	O
galante	O	O	O	O	O
en	O	O	O	O	O
son	B-NOM_TIME	O	O	O	O
temps	I-NOM_TIME	O	O	O	O
et	O	O	O	O	O
faire	O	O	O	O	O
honneur	O	O	O	O	O
à	O	O	O	O	O
l'	O	O	O	O	O
ouvrier	O	O	O	O	O
,	O	O	O	O	O
mais	O	O	O	O	O
qui	B-PRON_PER	O	O	O	O
était	O	O	O	O	O
camarde	O	O	O	O	O
comme	O	O	O	O	O
la	B-NOM_PER	O	O	O	O
Mort	I-NOM_PER	O	O	O	O
,	O	O	O	O	O
ayant	O	O	O	O	O
le	O	O	O	O	O
nez	O	O	O	O	O
cassé	O	O	O	O	O
.	O	O	O	O	O

La	B-NOM_PER	O	O	O	O
pauvre	I-NOM_PER	O	O	O	O
déesse	I-NOM_PER	O	O	O	O
portait	O	O	O	O	O
en	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
corbeille	O	O	O	O	O
,	O	O	O	O	O
au	O	O	O	O	O
lieu	O	O	O	O	O
